id,relevance
221824,2.29986108692
221825,2.42824988446
221826,2.31312322704
221827,2.0434445669
221828,2.08544579983
221829,2.5406418969
221830,2.29986108692
221831,2.31312322704
221832,2.01158554861
221833,2.42824988446
221834,2.36005692533
221835,2.0311230326
221836,2.42824988446
221837,2.42824988446
221838,1.9744746874
221839,2.31312322704
221840,1.96454540585
221841,2.04891561712
221842,2.00620788802
221843,2.14248700904
221844,2.38762011363
221845,2.12790878482
221846,2.09634470566
221847,2.42824988446
221848,2.42824988446
221849,2.08544579983
221850,2.12790878482
221851,2.07054846501
221852,2.11853614882
221853,2.42824988446
221854,2.42824988446
221855,2.43753374844
221856,2.04891561712
221857,2.31312322704
221858,1.95129789728
221859,2.31312322704
221860,2.36005692533
221861,2.12790878482
221862,2.11853614882
221863,2.29986108692
221864,2.31312322704
221865,2.12790878482
221866,2.08544579983
221867,2.36005692533
221868,2.00014780533
221869,2.12790878482
221870,2.42439582442
221871,2.5406418969
221872,2.31312322704
221873,2.14248700904
221874,2.3207271601
221875,2.42824988446
221876,2.08544579983
221877,2.00014780533
221878,2.54094545638
221879,2.5406418969
221880,2.31312322704
221881,2.37965672137
221882,1.9744746874
221883,2.14248700904
221884,2.42824988446
221885,1.9584263306
221886,2.54094545638
221887,2.42824988446
221888,2.12790878482
221889,2.42824988446
221890,2.01158554861
221891,2.5406418969
221892,2.24694691951
221893,2.31312322704
221894,2.31312322704
221895,2.42824988446
221896,2.31312322704
221897,2.32479473768
221898,2.11853614882
221899,1.9584263306
221900,2.02280198998
221901,1.9744746874
221902,2.42824988446
221903,2.42824988446
221904,1.93613562096
221905,2.31417949235
221906,2.42390379097
221907,2.42824988446
221908,2.56004319353
221909,2.26460448073
221910,2.42824988446
221911,1.93613562096
221912,2.14248700904
221913,1.9744746874
221914,2.12790878482
221915,2.31312322704
221916,1.98182079935
221917,2.29986108692
221918,2.45117286096
221919,2.29986108692
221920,2.5406418969
221921,2.36005692533
221922,2.11853614882
221923,2.31312322704
221924,2.42824988446
221925,2.56004319353
221926,2.5406418969
221927,2.42824988446
221928,2.42824988446
221929,2.42439582442
221930,2.42439582442
221931,2.12790878482
221932,2.11853614882
221933,2.42824988446
221934,2.31312322704
221935,2.5406418969
221936,2.08544579983
221937,2.42824988446
221938,2.42824988446
221939,2.46032782133
221940,2.42824988446
221941,2.42824988446
221942,2.42824988446
221943,2.5406418969
221944,2.54094545638
221945,2.52201571868
221946,2.29986108692
221947,2.00353229521
221948,2.31698160976
221949,2.5406418969
221950,2.5406418969
221951,2.08544579983
221952,2.5406418969
221953,2.31312322704
221954,2.09634470566
221955,1.9744746874
221956,1.90716175923
221957,2.31312322704
221958,2.12790878482
221959,2.57597753168
221960,2.00014780533
221961,1.98182079935
221962,2.00014780533
221963,2.12790878482
221964,2.04069888279
221965,2.31312322704
221966,2.31312322704
221967,2.08544579983
221968,2.26460448073
221969,2.42439582442
221970,2.12790878482
221971,2.57597753168
221972,2.42824988446
221973,2.11853614882
221974,2.42824988446
221975,2.12790878482
221976,2.42824988446
221977,2.26460448073
221978,2.42824988446
221979,2.42824988446
221980,2.5406418969
221981,2.29986108692
221982,2.11853614882
221983,2.36005692533
221984,2.42824988446
221985,2.42439582442
221986,2.5406418969
221987,2.5406418969
221988,1.93613562096
221989,2.29986108692
221990,2.05008536157
221991,2.32479473768
221992,2.42439582442
221993,2.14248700904
221994,2.42824988446
221995,1.98182079935
221996,2.12790878482
221997,2.12790878482
221998,2.30004748344
221999,2.42439582442
222000,2.42824988446
222001,1.9744746874
222002,1.93613562096
222003,2.36005692533
222004,2.5406418969
222005,2.5406418969
222006,2.5406418969
222007,2.29986108692
222008,2.42824988446
222009,2.56004319353
222010,2.08544579983
222011,2.42824988446
222012,2.31312322704
222013,2.07054846501
222014,2.42824988446
222015,1.9744746874
222016,2.5406418969
222017,2.11853614882
222018,2.54094545638
222019,2.42824988446
222020,2.0311230326
222021,2.05008536157
222022,2.42824988446
222023,2.32479473768
222024,1.96867806456
222025,2.42824988446
222026,2.42824988446
222027,2.3207271601
222028,2.31312322704
222029,2.12790878482
222030,2.45256101616
222031,2.56004319353
222032,2.42824988446
222033,2.42824988446
222034,2.04891561712
222035,2.42824988446
222036,2.31312322704
222037,2.11853614882
222038,2.12790878482
222039,2.51032935377
222040,2.14248700904
222041,2.3720208602
222042,2.12790878482
222043,2.12790878482
222044,2.42824988446
222045,2.31312322704
222046,2.42439582442
222047,2.42824988446
222048,1.99944737898
222049,2.42824988446
222050,2.08544579983
222051,2.08544579983
222052,1.9584263306
222053,2.31312322704
222054,2.05008536157
222055,2.31312322704
222056,2.29986108692
222057,2.12790878482
222058,2.14248700904
222059,2.42824988446
222060,2.08544579983
222061,1.9744746874
222062,1.9584263306
222063,2.08544579983
222064,2.42824988446
222065,2.31312322704
222066,2.29986108692
222067,2.5406418969
222068,2.54094545638
222069,2.0311230326
222070,2.07054846501
222071,2.54094545638
222072,2.42824988446
222073,2.46032782133
222074,2.31312322704
222075,2.11853614882
222076,2.42824988446
222077,2.5406418969
222078,2.11853614882
222079,2.12790878482
222080,2.5406418969
222081,2.26460448073
222082,2.29986108692
222083,2.42824988446
222084,2.00014780533
222085,2.12790878482
222086,2.00014780533
222087,2.08544579983
222088,2.55727252173
222089,2.52668952421
222090,2.42824988446
222091,2.57597753168
222092,2.57597753168
222093,2.46032782133
222094,2.46032782133
222095,2.35699243053
222096,2.05008536157
222097,2.31312322704
222098,2.42824988446
222099,2.42439582442
222100,2.2532634762
222101,2.32479473768
222102,2.47539919432
222103,2.42824988446
222104,2.5406418969
222105,2.42824988446
222106,2.57597753168
222107,2.42439582442
222108,2.31312322704
222109,2.07054846501
222110,2.51032935377
222111,2.42824988446
222112,2.26460448073
222113,2.53376513014
222114,2.42824988446
222115,2.14248700904
222116,2.29986108692
222117,2.54094545638
222118,2.29986108692
222119,2.08544579983
222120,2.42824988446
222121,2.42824988446
222122,2.00014780533
222123,2.31312322704
222124,2.14248700904
222125,2.42824988446
222126,2.42439582442
222127,2.36005692533
222128,2.12790878482
222129,2.5406418969
222130,2.31312322704
222131,2.42824988446
222132,2.5406418969
222133,2.31698160976
222134,2.42824988446
222135,2.29986108692
222136,2.5406418969
222137,2.42824988446
222138,2.42824988446
222139,2.5406418969
222140,1.9744746874
222141,2.05008536157
222142,2.12790878482
222143,2.12790878482
222144,2.12790878482
222145,2.42824988446
222146,2.42824988446
222147,2.14248700904
222148,2.42824988446
222149,2.11853614882
222150,2.0246086955
222151,2.42439582442
222152,2.54094545638
222153,2.08544579983
222154,2.42824988446
222155,2.42824988446
222156,1.93613562096
222157,2.5406418969
222158,2.29986108692
222159,2.42824988446
222160,2.01158554861
222161,2.29986108692
222162,2.43753374844
222163,2.08544579983
222164,2.42824988446
222165,2.42439582442
222166,2.42439582442
222167,2.05008536157
222168,2.06036695484
222169,2.14248700904
222170,2.12790878482
222171,2.12790878482
222172,2.42824988446
222173,2.32479473768
222174,2.42439582442
222175,2.42824988446
222176,2.12790878482
222177,2.42439582442
222178,2.0311230326
222179,2.09634470566
222180,2.42824988446
222181,2.0311230326
222182,2.12790878482
222183,1.93613562096
222184,2.42824988446
222185,2.42824988446
222186,2.42439582442
222187,2.36005692533
222188,2.42824988446
222189,2.31312322704
222190,2.42439582442
222191,2.42439582442
222192,2.12790878482
222193,2.42439582442
222194,2.32713660361
222195,2.12790878482
222196,2.07054846501
222197,2.42824988446
222198,2.12790878482
222199,2.08544579983
222200,2.42824988446
222201,2.32479473768
222202,2.04069888279
222203,2.12790878482
222204,2.42824988446
222205,2.42824988446
222206,2.0434445669
222207,2.04069888279
222208,2.38762011363
222209,2.2575450963
222210,2.42824988446
222211,2.54094545638
222212,2.3207271601
222213,2.01158554861
222214,2.26460448073
222215,2.42824988446
222216,2.31312322704
222217,2.42824988446
222218,2.0434445669
222219,2.29986108692
222220,2.42824988446
222221,2.42824988446
222222,2.06036695484
222223,2.09634470566
222224,2.08544579983
222225,2.5406418969
222226,2.04891561712
222227,2.30184576665
222228,2.5406418969
222229,2.08544579983
222230,2.42824988446
222231,2.14248700904
222232,1.9793034293
222233,2.29986108692
222234,2.04891561712
222235,2.57597753168
222236,2.51032935377
222237,2.42824988446
222238,2.42439582442
222239,2.5406418969
222240,2.42824988446
222241,2.5406418969
222242,2.42439582442
222243,2.42824988446
222244,2.14248700904
222245,2.48368381713
222246,2.32479473768
222247,2.2970831008
222248,2.42824988446
222249,2.12790878482
222250,2.42824988446
222251,1.9744746874
222252,2.08544579983
222253,2.12790878482
222254,2.42824988446
222255,2.42824988446
222256,2.42824988446
222257,2.29986108692
222258,1.93613562096
222259,1.93613562096
222260,2.42824988446
222261,2.5406418969
222262,2.42824988446
222263,2.42824988446
222264,2.42824988446
222265,2.5406418969
222266,2.11853614882
222267,1.9744746874
222268,1.93613562096
222269,2.42824988446
222270,2.35699243053
222271,2.08544579983
222272,2.42824988446
222273,2.01158554861
222274,2.5406418969
222275,2.46032782133
222276,2.42824988446
222277,2.29986108692
222278,2.12790878482
222279,2.54094545638
222280,2.42439582442
222281,2.29986108692
222282,2.32596307684
222283,2.5406418969
222284,2.42439582442
222285,2.0434445669
222286,2.14248700904
222287,2.08544579983
222288,2.14248700904
222289,2.42824988446
222290,2.42824988446
222291,2.54094545638
222292,2.42439582442
222293,2.42824988446
222294,2.42824988446
222295,2.42824988446
222296,2.42824988446
222297,2.42439582442
222298,2.07054846501
222299,2.12790878482
222300,1.93613562096
222301,2.0311230326
222302,2.50276436243
222303,2.12790878482
222304,2.56004319353
222305,2.42824988446
222306,2.31312322704
222307,2.5406418969
222308,2.54094545638
222309,2.42824988446
222310,2.00014780533
222311,2.42824988446
222312,2.11853614882
222313,2.36005692533
222314,2.42439582442
222315,2.42824988446
222316,2.42824988446
222317,2.54094545638
222318,1.9744746874
222319,2.12790878482
222320,2.42824988446
222321,2.42439582442
222322,2.42439582442
222323,2.42824988446
222324,2.0311230326
222325,2.12790878482
222326,2.5406418969
222327,2.32479473768
222328,2.3207271601
222329,2.41417188758
222330,2.09634470566
222331,2.0434445669
222332,2.36005692533
222333,2.12790878482
222334,2.3207271601
222335,2.04069888279
222336,2.54094545638
222337,2.12790878482
222338,2.46032782133
222339,2.42824988446
222340,2.5406418969
222341,2.31698160976
222342,2.3966075926
222343,2.11853614882
222344,2.54094545638
222345,2.42824988446
222346,2.5406418969
222347,2.31312322704
222348,2.47762698682
222349,2.57597753168
222350,2.08544579983
222351,2.49274294385
222352,2.42824988446
222353,2.05008536157
222354,2.42824988446
222355,2.42824988446
222356,2.54094545638
222357,2.5406418969
222358,2.04503232979
222359,2.0311230326
222360,2.0311230326
222361,2.31312322704
222362,2.5406418969
222363,2.12790878482
222364,2.42824988446
222365,2.52553164375
222366,2.31312322704
222367,2.00353229521
222368,2.08544579983
222369,2.42824988446
222370,2.42824988446
222371,2.11853614882
222372,2.31312322704
222373,2.42824988446
222374,2.12790878482
222375,2.36005692533
222376,2.42824988446
222377,1.93613562096
222378,2.5406418969
222379,2.42824988446
222380,1.93613562096
222381,2.31312322704
222382,2.31312322704
222383,2.42824988446
222384,2.42824988446
222385,2.42824988446
222386,2.42824988446
222387,2.08544579983
222388,2.08544579983
222389,2.5406418969
222390,2.5406418969
222391,2.07054846501
222392,2.08544579983
222393,2.08544579983
222394,2.54094545638
222395,2.5406418969
222396,2.32479473768
222397,2.54094545638
222398,2.5406418969
222399,2.26460448073
222400,2.42439582442
222401,2.32479473768
222402,2.36005692533
222403,2.42824988446
222404,2.42824988446
222405,2.42439582442
222406,1.96867806456
222407,2.42824988446
222408,2.42824988446
222409,2.42824988446
222410,2.42824988446
222411,2.0311230326
222412,2.42824988446
222413,2.08544579983
222414,2.12790878482
222415,2.04891561712
222416,2.5406418969
222417,2.42824988446
222418,2.42824988446
222419,2.14248700904
222420,2.5406418969
222421,2.42824988446
222422,2.57597753168
222423,2.36005692533
222424,2.42824988446
222425,2.42824988446
222426,2.08544579983
222427,2.42824988446
222428,2.42824988446
222429,2.42824988446
222430,2.42824988446
222431,2.32479473768
222432,2.42824988446
222433,2.5406418969
222434,2.45906698145
222435,2.08544579983
222436,2.5406418969
222437,2.5406418969
222438,2.42824988446
222439,2.42439582442
222440,2.11853614882
222441,2.26460448073
222442,1.9744746874
222443,2.48026867777
222444,2.05008536157
222445,2.54094545638
222446,2.0434445669
222447,2.12790878482
222448,2.49266690808
222449,2.14248700904
222450,2.42824988446
222451,2.5406418969
222452,2.12790878482
222453,1.93613562096
222454,2.54094545638
222455,2.5406418969
222456,2.01158554861
222457,2.42824988446
222458,2.11853614882
222459,2.42439582442
222460,2.42824988446
222461,1.99192276183
222462,2.42824988446
222463,2.14248700904
222464,2.07054846501
222465,2.42439582442
222466,2.54094545638
222467,2.0311230326
222468,2.42439582442
222469,2.57597753168
222470,2.49266690808
222471,2.42824988446
222472,2.5406418969
222473,2.5406418969
222474,2.11853614882
222475,2.12790878482
222476,2.29986108692
222477,2.01158554861
222478,2.32479473768
222479,2.06036695484
222480,2.42824988446
222481,2.31312322704
222482,2.42824988446
222483,2.42439582442
222484,2.11853614882
222485,2.11853614882
222486,2.42439582442
222487,2.5406418969
222488,2.26460448073
222489,2.5406418969
222490,2.08544579983
222491,2.31312322704
222492,2.08544579983
222493,2.31312322704
222494,2.55727252173
222495,2.30184576665
222496,2.00014780533
222497,2.42824988446
222498,2.42824988446
222499,2.42824988446
222500,2.54094545638
222501,2.57597753168
222502,2.57597753168
222503,2.42824988446
222504,1.93613562096
222505,1.93613562096
222506,2.5406418969
222507,2.46032782133
222508,2.08544579983
222509,2.08544579983
222510,2.2532634762
222511,2.42824988446
222512,1.9744746874
222513,2.42824988446
222514,2.08544579983
222515,2.42824988446
222516,2.29986108692
222517,2.00620788802
222518,2.12790878482
222519,2.42439582442
222520,2.5406418969
222521,2.42824988446
222522,2.53196766655
222523,2.42824988446
222524,2.54094545638
222525,2.12790878482
222526,2.14248700904
222527,1.93702227045
222528,2.04891561712
222529,2.0311230326
222530,2.42824988446
222531,2.5406418969
222532,2.3207271601
222533,2.42824988446
222534,2.42439582442
222535,2.54094545638
222536,2.42824988446
222537,2.12790878482
222538,2.42824988446
222539,1.93771190457
222540,2.12790878482
222541,2.5406418969
222542,2.32479473768
222543,2.42824988446
222544,2.31312322704
222545,2.42824988446
222546,2.07054846501
222547,2.11853614882
222548,2.42439582442
222549,2.26460448073
222550,2.42824988446
222551,1.91839402128
222552,2.5406418969
222553,2.5406418969
222554,2.5406418969
222555,2.0311230326
222556,2.42439582442
222557,2.42439582442
222558,2.5406418969
222559,2.42824988446
222560,2.42824988446
222561,2.42439582442
222562,2.31312322704
222563,2.31417949235
222564,2.12790878482
222565,2.12790878482
222566,2.5406418969
222567,2.5406418969
222568,2.42824988446
222569,2.5406418969
222570,2.08544579983
222571,2.42824988446
222572,2.43643451287
222573,2.05008536157
222574,1.91839402128
222575,1.99944737898
222576,2.5406418969
222577,2.51032935377
222578,2.5406418969
222579,2.57597753168
222580,2.42439582442
